Time (s);chan 1;chan 2;chan 3;Sampling Rate
7.978516;0.989548;-0.000763;0.280003;
7.980469;0.992599;-0.000763;0.502785;
7.982422;0.995651;-0.000763;0.209812;
7.984375;0.998703;-0.000763;0.125887;
7.986328;1.001755;0.998703;0.389868;
7.988281;1.003281;0.998703;0.579080;
7.990234;1.006332;0.998703;0.809491;
7.992188;1.009384;0.998703;0.321202;
7.994141;1.012436;0.998703;0.846113;
7.996094;1.015488;0.998703;0.788128;
7.998047;1.018540;0.998703;0.838483;
8.000000;1.021592;0.998703;0.638590;
8.001953;1.023117;0.998703;0.495155;
8.003906;1.026169;0.998703;0.778973;
8.005859;1.029221;0.998703;0.542458;
8.007813;1.032273;0.998703;0.136568;
8.009766;1.035325;0.998703;0.978866;
8.011719;1.038376;0.998703;0.612650;
8.013672;1.041428;0.998703;0.302892;
8.015625;1.042954;0.998703;0.270848;
8.017578;1.046006;0.998703;0.992599;
8.019531;1.049058;0.998703;0.574502;
8.021484;1.052110;0.998703;0.519570;
8.023438;1.055161;0.998703;0.463111;
8.025391;1.058213;0.998703;0.298314;
8.027344;1.061265;0.998703;0.002289;
8.029297;1.062791;0.998703;0.458534;
8.031250;1.065843;0.998703;0.447852;
8.033203;1.068894;0.998703;0.687419;
8.035156;1.071946;0.998703;0.032807;
8.037109;1.074998;0.998703;0.722515;
8.039063;1.078050;0.998703;0.894942;
8.041016;1.079576;0.998703;0.447852;
8.042969;1.082628;0.998703;0.164034;
8.044922;1.085679;0.998703;0.850690;
8.046875;1.088731;0.998703;0.046540;
8.048828;1.091783;0.998703;0.592813;
8.050781;1.094835;0.998703;0.226596;
8.052734;1.097887;0.998703;0.264744;
8.054688;1.099413;0.998703;0.907149;
8.056641;1.102464;0.998703;0.167086;
8.058594;1.105516;0.998703;0.307469;
8.060547;1.108568;0.998703;0.817121;
8.062500;1.111620;0.998703;0.722515;
8.064453;1.114672;0.998703;0.070954;
8.066406;1.116197;0.998703;0.389868;
8.068359;1.119249;0.998703;0.090791;
8.070313;1.122301;0.998703;0.295262;
8.072266;1.125353;0.998703;0.214389;
8.074219;1.128405;0.998703;0.363928;
8.076172;1.131456;0.998703;0.127413;
8.078125;1.132982;0.998703;0.655375;
8.080078;1.136034;0.998703;0.298314;
8.082031;1.139086;0.998703;0.040436;
8.083984;1.142138;0.998703;0.463111;
8.085938;1.145190;0.998703;0.730144;
8.087891;1.148241;0.998703;0.627909;
8.089844;1.149767;0.998703;0.865949;
8.091797;1.152819;0.998703;0.594339;
8.093750;1.155871;0.998703;0.121309;
8.095703;1.158923;0.998703;0.864424;
8.097656;1.161975;0.998703;0.577554;
8.099609;1.165026;0.998703;0.031281;
8.101563;1.166552;0.998703;0.579080;
8.103516;1.169604;0.998703;0.263218;
8.105469;1.172656;0.998703;0.199130;
8.107422;1.175708;0.998703;0.080110;
8.109375;1.178759;0.998703;0.113680;
8.111328;1.181811;0.998703;0.576028;
8.113281;1.183337;0.998703;0.907149;
8.115234;1.186389;0.998703;0.280003;
8.117188;1.189441;0.998703;0.397498;
8.119141;1.192493;0.998703;0.284581;
8.121094;1.195544;0.998703;0.749981;
8.123047;1.198596;0.998703;0.623331;
8.125000;1.200122;0.998703;0.104524;
8.126953;1.203174;0.998703;0.112154;
8.128906;1.206226;0.998703;0.267796;
8.130859;1.209277;0.998703;0.661479;
8.132813;1.212329;0.998703;0.891890;
8.134766;1.213855;0.998703;0.275425;
8.136719;1.216907;0.998703;0.156405;
8.138672;1.219959;0.998703;0.328832;
8.140625;1.223011;0.998703;0.521096;
8.142578;1.226062;0.998703;0.806439;
8.144531;1.227588;0.998703;0.331884;
8.146484;1.230640;0.998703;0.684367;
8.148438;1.233692;0.998703;0.296788;
8.150391;1.236744;0.998703;0.400549;
8.152344;1.239796;0.998703;0.237278;
8.154297;1.241321;0.998703;0.931563;
8.156250;1.244373;0.998703;0.205234;
8.158203;1.247425;0.998703;0.847639;
8.160156;1.250477;0.998703;0.072480;
8.162109;1.253529;0.998703;0.855268;
8.164063;1.255055;0.998703;0.594339;
8.166016;1.258106;0.998703;0.710307;
8.167969;1.261158;0.998703;0.223545;
8.169922;1.264210;0.998703;0.594339;
8.171875;1.267262;0.998703;0.981918;
8.173828;1.268788;0.998703;0.286107;
8.175781;1.271839;0.998703;0.597391;
8.177734;1.274891;0.998703;0.533303;
8.179688;1.277943;0.998703;0.470741;
8.181641;1.280995;0.998703;0.275425;
8.183594;1.282521;0.998703;0.112154;
8.185547;1.285573;0.998703;0.943771;
8.187500;1.288624;0.998703;0.457008;
8.189453;1.291676;0.998703;0.077058;
8.191406;1.293202;0.998703;0.345617;
8.193359;1.296254;0.998703;0.475319;
8.195313;1.299306;0.998703;0.592813;
8.197266;1.302358;0.998703;0.373083;
8.199219;1.303883;0.998703;0.366979;
8.201172;1.306935;0.998703;0.676738;
8.203125;1.309987;0.998703;0.188449;
8.205078;1.313039;0.998703;0.884260;
8.207031;1.316091;0.998703;0.330358;
8.208984;1.317617;0.998703;0.479896;
8.210938;1.320668;0.998703;0.017548;
8.212891;1.323720;0.998703;0.824750;
8.214844;1.326772;0.998703;0.670634;
8.216797;1.328298;0.998703;0.360876;
8.218750;1.331350;0.998703;0.160983;
8.220703;1.334401;0.998703;0.951400;
8.222656;1.337453;0.998703;0.226596;
8.224609;1.338979;0.998703;0.878157;
8.226563;1.342031;0.998703;0.569924;
8.228516;1.345083;0.998703;0.226596;
8.230469;1.346609;0.998703;0.370031;
8.232422;1.349660;0.998703;0.449378;
8.234375;1.352712;0.998703;0.391394;
8.236328;1.355764;0.998703;0.647745;
8.238281;1.357290;0.998703;0.351720;
8.240234;1.360342;0.998703;0.740826;
8.242188;1.363394;0.998703;0.029755;
8.244141;1.366445;0.998703;0.952926;
8.246094;1.367971;0.998703;0.022126;
8.248047;1.371023;0.998703;0.255589;
8.250000;1.374075;0.998703;0.395972;
8.251953;1.375601;0.998703;0.960555;
8.253906;1.378653;0.998703;0.519570;
8.255859;1.381704;0.998703;0.759136;
8.257813;1.384756;0.998703;0.469215;
8.259766;1.386282;0.998703;0.023651;
8.261719;1.389334;0.998703;0.203708;
8.263672;1.392386;0.998703;0.243381;
8.265625;1.393912;0.998703;0.615702;
8.267578;1.396963;0.998703;0.840009;
8.269531;1.400015;0.998703;0.820172;
8.271484;1.403067;0.998703;0.243381;
8.273438;1.404593;0.998703;0.693523;
8.275391;1.407645;0.998703;0.940719;
8.277344;1.410697;0.998703;0.926986;
8.279297;1.412222;0.998703;0.040436;
8.281250;1.415274;0.998703;0.080110;
8.283203;1.418326;0.998703;0.714885;
8.285156;1.419852;0.998703;0.458534;
8.287109;1.422904;0.998703;0.876631;
8.289063;1.425956;0.998703;0.373083;
8.291016;1.427481;0.998703;0.118257;
8.292969;1.430533;0.998703;0.942245;
8.294922;1.433585;0.998703;0.547036;
8.296875;1.435111;0.998703;0.478370;
8.298828;1.438163;0.998703;0.397498;
8.300781;1.441215;0.998703;0.623331;
8.302734;1.442741;0.998703;0.022126;
8.304688;1.445792;0.998703;0.817121;
8.306641;1.448844;0.998703;0.400549;
8.308594;1.450370;0.998703;0.971237;
8.310547;1.453422;0.998703;0.045014;
8.312500;1.456474;0.998703;0.646220;
8.314453;1.458000;0.998703;0.313573;
8.316406;1.461051;0.998703;0.254063;
8.318359;1.464103;0.998703;0.162509;
8.320313;1.465629;0.998703;0.699626;
8.322266;1.468681;0.998703;0.995651;
8.324219;1.471733;0.998703;0.789654;
8.326172;1.473259;0.998703;0.443275;
8.328125;1.476310;0.998703;0.222019;
8.330078;1.477836;0.998703;0.977340;
8.332031;1.480888;0.998703;0.234226;
8.333984;1.483940;0.998703;0.424964;
8.335938;1.485466;0.998703;0.093843;
8.337891;1.488518;0.998703;0.016022;
8.339844;1.491569;0.998703;0.348669;
8.341797;1.493095;0.998703;0.740826;
8.343750;1.496147;0.998703;0.833906;
8.345703;1.497673;0.998703;0.315099;
8.347656;1.500725;0.998703;0.525673;
8.349609;1.503777;0.998703;0.501259;
8.351563;1.505303;0.998703;0.905623;
8.353516;1.508354;0.998703;0.287633;
8.355469;1.509880;0.998703;0.807965;
8.357422;1.512932;0.998703;0.353246;
8.359375;1.515984;0.998703;0.984970;
8.361328;1.517510;0.998703;0.646220;
8.363281;1.520562;0.998703;0.441749;
8.365234;1.522087;0.998703;0.698100;
8.367188;1.525139;0.998703;0.595865;
8.369141;1.526665;0.998703;0.472267;
8.371094;1.529717;0.998703;0.605020;
8.373047;1.532769;0.998703;0.948348;
8.375000;1.534295;0.998703;0.586709;
8.376953;1.537346;0.998703;0.017548;
8.378906;1.538872;0.998703;0.110628;
8.380859;1.541924;0.998703;0.527199;
8.382813;1.543450;0.998703;0.838483;
8.384766;1.546502;0.998703;0.435645;
8.386719;1.549554;0.998703;0.490578;
8.388672;1.551080;0.998703;0.933089;
8.390625;1.554131;0.998703;0.199130;
8.392578;1.555657;0.998703;0.099947;
8.394531;1.558709;0.998703;0.418860;
8.396484;1.560235;0.998703;0.943771;
8.398438;1.563287;0.998703;0.493629;
8.400391;1.564813;0.998703;0.266270;
8.402344;1.567864;0.998703;0.632486;
8.404297;1.569390;0.998703;0.772869;
8.406250;1.572442;0.998703;0.171664;
8.408203;1.573968;0.998703;0.032807;
8.410156;1.577020;0.998703;0.766766;
8.412109;1.578546;0.998703;0.801862;
8.414063;1.581598;0.998703;0.308995;
8.416016;1.583124;0.998703;0.203708;
8.417969;1.586175;0.998703;0.182345;
8.419922;1.587701;0.998703;0.081636;
8.421875;1.590753;0.998703;0.814069;
8.423828;1.592279;0.998703;0.055695;
8.425781;1.595331;0.998703;0.739300;
8.427734;1.596857;0.998703;0.634012;
8.429688;1.599908;0.998703;0.316625;
8.431641;1.601434;0.998703;0.499733;
8.433594;1.604486;0.998703;0.971237;
8.435547;1.606012;0.998703;0.408179;
8.437500;1.609064;0.998703;0.392920;
8.439453;1.610590;0.998703;0.478370;
8.441406;1.613642;0.998703;0.533303;
8.443359;1.615167;0.998703;0.997177;
8.445313;1.618219;0.998703;0.359350;
8.447266;1.619745;0.998703;0.658427;
8.449219;1.622797;0.998703;0.519570;
8.451172;1.624323;0.998703;0.769818;
8.453125;1.625849;0.998703;0.614176;
8.455078;1.628901;0.998703;0.177768;
8.457031;1.630426;0.998703;0.681315;
8.458984;1.633478;0.998703;0.840009;
8.460938;1.635004;0.998703;0.115206;
8.462891;1.638056;0.998703;0.107576;
8.464844;1.639582;0.998703;0.048066;
8.466797;1.641108;0.998703;0.583658;
8.468750;1.644160;0.998703;0.534829;
8.470703;1.645686;0.998703;0.855268;
8.472656;1.648737;0.998703;0.263218;
8.474609;1.650263;0.998703;0.438697;
8.476563;1.653315;0.998703;0.460060;
8.478516;1.654841;0.998703;0.275425;
8.480469;1.656367;0.998703;0.159457;
8.482422;1.659419;0.998703;0.029755;
8.484375;1.660945;0.998703;0.763714;
8.486328;1.663996;0.998703;0.487526;
8.488281;1.665522;0.998703;0.989548;
8.490234;1.667048;0.998703;0.490578;
8.492188;1.670100;0.998703;0.431067;
8.494141;1.671626;0.998703;0.748455;
8.496094;1.673152;0.998703;0.337987;
8.498047;1.676204;0.998703;0.345617;
8.500000;1.677729;0.998703;0.632486;
8.501953;1.679255;0.998703;0.589761;
8.503906;1.682307;0.998703;0.035859;
8.505859;1.683833;0.998703;0.281529;
8.507813;1.686885;0.998703;0.035859;
8.509766;1.688411;0.998703;0.978866;
8.511719;1.689937;0.998703;0.276951;
8.513672;1.692988;0.998703;0.420386;
8.515625;1.694514;0.998703;0.228122;
8.517578;1.696040;0.998703;0.649271;
8.519531;1.699092;0.998703;0.119783;
8.521484;1.700618;0.998703;0.304417;
8.523438;1.702144;0.998703;0.209812;
8.525391;1.705196;0.998703;0.615702;
8.527344;1.706722;0.998703;0.357824;
8.529297;1.708248;0.998703;0.913252;
8.531250;1.709773;0.998703;0.318151;
8.533203;1.712825;0.998703;0.778973;
8.535156;1.714351;0.998703;0.676738;
8.537109;1.715877;0.998703;0.496681;
8.539063;1.718929;0.998703;0.743877;
8.541016;1.720455;0.998703;0.452430;
8.542969;1.721981;0.998703;0.957504;
8.544922;1.723507;0.998703;0.547036;
8.546875;1.726558;0.998703;0.151827;
8.548828;1.728084;0.998703;0.658427;
8.550781;1.729610;0.998703;0.479896;
8.552734;1.732662;0.998703;0.356298;
8.554688;1.734188;0.998703;0.185397;
8.556641;1.735714;0.998703;0.963607;
8.558594;1.737240;0.998703;0.423438;
8.560547;1.740291;0.998703;0.611124;
8.562500;1.741817;0.998703;0.304417;
8.564453;1.743343;0.998703;0.003815;
8.566406;1.744869;0.998703;0.185397;
8.568359;1.747921;0.998703;0.688945;
8.570313;1.749447;0.998703;0.342565;
8.572266;1.750973;0.998703;0.614176;
8.574219;1.752499;0.998703;0.786603;
8.576172;1.754025;0.998703;0.899519;
8.578125;1.757076;0.998703;0.206760;
8.580078;1.758602;0.998703;0.496681;
8.582031;1.760128;0.998703;0.505837;
8.583984;1.761654;0.998703;0.623331;
8.585938;1.763180;0.998703;0.502785;
8.587891;1.766232;0.998703;0.324254;
8.589844;1.767758;0.998703;0.847639;
8.591797;1.769284;0.998703;0.574502;
8.593750;1.770809;0.998703;0.005341;
8.595703;1.772335;0.998703;0.345617;
8.597656;1.775387;0.998703;0.141146;
8.599609;1.776913;0.998703;0.275425;
8.601563;1.778439;0.998703;0.217441;
8.603516;1.779965;0.998703;0.519570;
8.605469;1.781491;0.998703;0.972763;
8.607422;1.783017;0.998703;0.080110;
8.609375;1.784543;0.998703;0.289158;
8.611328;1.787594;0.998703;0.276951;
8.613281;1.789120;0.998703;0.840009;
8.615234;1.790646;0.998703;0.182345;
8.617188;1.792172;0.998703;0.609598;
8.619141;1.793698;0.998703;0.640116;
8.621094;1.795224;0.998703;0.760662;
8.623047;1.796750;0.998703;0.025177;
8.625000;1.799802;0.998703;0.055695;
8.626953;1.801328;0.998703;0.270848;
8.628906;1.802853;0.998703;0.501259;
8.630859;1.804379;0.998703;0.191501;
8.632813;1.805905;0.998703;0.583658;
8.634766;1.807431;0.998703;0.629435;
8.636719;1.808957;0.998703;0.550088;
8.638672;1.810483;0.998703;0.730144;
8.640625;1.812009;0.998703;0.228122;
8.642578;1.813535;0.998703;0.408179;
8.644531;1.815061;0.998703;0.870527;
8.646484;1.818112;0.998703;0.275425;
8.648438;1.819638;0.998703;0.365454;
8.650391;1.821164;0.998703;0.821698;
8.652344;1.822690;0.998703;0.911727;
8.654297;1.824216;0.998703;0.225071;
8.656250;1.825742;0.998703;0.997177;
8.658203;1.827268;0.998703;0.916304;
8.660156;1.828794;0.998703;0.539406;
8.662109;1.830320;0.998703;0.110628;
8.664063;1.831846;0.998703;0.460060;
8.666016;1.833371;0.998703;0.777447;
8.667969;1.834897;0.998703;0.814069;
8.669922;1.836423;0.998703;0.128939;
8.671875;1.837949;0.998703;0.992599;
8.673828;1.839475;0.998703;0.102998;
8.675781;1.841001;0.998703;0.667582;
8.677734;1.842527;0.998703;0.769818;
8.679688;1.844053;0.998703;0.884260;
8.681641;1.845579;0.998703;0.240330;
8.683594;1.847105;0.998703;0.356298;
8.685547;1.848631;0.998703;0.708782;
8.687500;1.850156;0.998703;0.086213;
8.689453;1.851682;0.998703;0.482948;
8.691406;1.853208;0.998703;0.751507;
8.693359;1.854734;0.998703;0.557717;
8.695313;1.856260;0.998703;0.902571;
8.697266;1.857786;0.998703;0.301366;
8.699219;1.859312;0.998703;0.849165;
8.701172;1.860838;0.998703;0.096895;
8.703125;1.862364;0.998703;0.823224;
8.705078;1.863890;0.998703;0.995651;
8.707031;1.863890;0.998703;0.075532;
8.708984;1.865415;0.998703;0.412757;
8.710938;1.866941;0.998703;0.072480;
8.712891;1.868467;0.998703;0.165560;
8.714844;1.869993;0.998703;0.370031;
8.716797;1.871519;0.998703;0.101472;
8.718750;1.873045;0.998703;0.823224;
8.720703;1.874571;0.998703;0.461585;
8.722656;1.876097;0.998703;0.395972;
8.724609;1.877623;0.998703;0.206760;
8.726563;1.879149;0.998703;0.772869;
8.728516;1.879149;0.998703;0.815595;
8.730469;1.880674;0.998703;0.534829;
8.732422;1.882200;0.998703;0.075532;
8.734375;1.883726;0.998703;0.829328;
8.736328;1.885252;0.998703;0.933089;
8.738281;1.886778;0.998703;0.649271;
8.740234;1.888304;0.998703;0.099947;
8.742188;1.888304;0.998703;0.897993;
8.744141;1.889830;0.998703;0.234226;
8.746094;1.891356;0.998703;0.202182;
8.748047;1.892882;0.998703;0.104524;
8.750000;1.894408;0.998703;0.897993;
8.751953;1.895933;0.998703;0.601968;
8.753906;1.895933;0.998703;0.490578;
8.755859;1.897459;0.998703;0.560769;
8.757813;1.898985;0.998703;0.243381;
8.759766;1.900511;0.998703;0.968185;
8.761719;1.902037;0.998703;0.371557;
8.763672;1.902037;0.998703;0.482948;
8.765625;1.903563;0.998703;0.702678;
8.767578;1.905089;0.998703;0.017548;
8.769531;1.906615;0.998703;0.797284;
8.771484;1.908141;0.998703;0.202182;
8.773438;1.908141;0.998703;0.879683;
8.775391;1.909667;0.998703;0.736248;
8.777344;1.911192;0.998703;0.249485;
8.779297;1.912718;0.998703;0.475319;
8.781250;1.912718;0.998703;0.923934;
8.783203;1.914244;0.998703;0.640116;
8.785156;1.915770;0.998703;0.127413;
8.787109;1.917296;0.998703;0.395972;
8.789063;1.917296;0.998703;0.141146;
8.791016;1.918822;0.998703;0.354772;
8.792969;1.920348;0.998703;0.144198;
8.794922;1.921874;0.998703;0.476844;
8.796875;1.921874;0.998703;0.777447;
8.798828;1.923400;0.998703;0.109102;
8.800781;1.924926;0.998703;0.395972;
8.802734;1.924926;0.998703;0.980392;
8.804688;1.926452;0.998703;0.214389;
8.806641;1.927977;0.998703;0.371557;
8.808594;1.927977;0.998703;0.318151;
8.810547;1.929503;0.998703;0.621805;
8.812500;1.931029;0.998703;0.325780;
8.814453;1.932555;0.998703;0.418860;
8.816406;1.932555;0.998703;0.991073;
8.818359;1.934081;0.998703;0.460060;
8.820313;1.934081;0.998703;0.855268;
8.822266;1.935607;0.998703;0.431067;
8.824219;1.937133;0.998703;0.069429;
8.826172;1.937133;0.998703;0.009918;
8.828125;1.938659;0.998703;0.621805;
8.830078;1.940185;0.998703;0.099947;
8.832031;1.940185;0.998703;0.351720;
8.833984;1.941711;0.998703;0.089265;
8.835938;1.943236;0.998703;0.144198;
8.837891;1.943236;0.998703;0.040436;
8.839844;1.944762;0.998703;0.632486;
8.841797;1.944762;0.998703;0.280003;
8.843750;1.946288;0.998703;0.460060;
8.845703;1.947814;0.998703;0.167086;
8.847656;1.947814;0.998703;0.768292;
8.849609;1.949340;0.998703;0.324254;
8.851563;1.949340;0.998703;0.661479;
8.853516;1.950866;0.998703;0.362402;
8.855469;1.950866;0.998703;0.147250;
8.857422;1.952392;0.998703;0.447852;
8.859375;1.953918;0.998703;0.788128;
8.861328;1.953918;0.998703;0.351720;
8.863281;1.955444;0.998703;0.899519;
8.865234;1.955444;0.998703;0.481422;
8.867188;1.956970;0.998703;0.728618;
8.869141;1.956970;0.998703;0.362402;
8.871094;1.958495;0.998703;0.084688;
8.873047;1.958495;0.998703;0.324254;
8.875000;1.960021;0.998703;0.577554;
8.876953;1.960021;0.998703;0.144198;
8.878906;1.961547;0.998703;0.272374;
8.880859;1.961547;0.998703;0.495155;
8.882813;1.963073;0.998703;0.920882;
8.884766;1.963073;0.998703;0.994125;
8.886719;1.964599;0.998703;0.794232;
8.888672;1.964599;0.998703;0.278477;
8.890625;1.966125;0.998703;0.685893;
8.892578;1.966125;0.998703;0.020600;
8.894531;1.967651;0.998703;0.762188;
8.896484;1.967651;0.998703;0.038911;
8.898438;1.969177;0.998703;0.119783;
8.900391;1.969177;0.998703;0.400549;
8.902344;1.970703;0.998703;0.383764;
8.904297;1.970703;0.998703;0.908675;
8.906250;1.970703;0.998703;0.659953;
8.908203;1.972229;0.998703;0.867475;
8.910156;1.972229;0.998703;0.298314;
8.912109;1.973754;0.998703;0.756085;
8.914063;1.973754;0.998703;0.182345;
8.916016;1.975280;0.998703;0.882734;
8.917969;1.975280;0.998703;0.592813;
8.919922;1.975280;0.998703;0.949874;
8.921875;1.976806;0.998703;0.521096;
8.923828;1.976806;0.998703;0.098421;
8.925781;1.978332;0.998703;0.385290;
8.927734;1.978332;0.998703;0.286107;
8.929688;1.978332;0.998703;0.487526;
8.931641;1.979858;0.998703;0.559243;
8.933594;1.979858;0.998703;0.202182;
8.935547;1.979858;0.998703;0.731670;
8.937500;1.981384;0.998703;0.719463;
8.939453;1.981384;0.998703;0.995651;
8.941406;1.981384;0.998703;0.624857;
8.943359;1.982910;0.998703;0.542458;
8.945313;1.982910;0.998703;0.620279;
8.947266;1.982910;0.998703;0.766766;
8.949219;1.984436;0.998703;0.389868;
8.951172;1.984436;0.998703;0.988022;
8.953125;1.984436;0.998703;0.881209;
8.955078;1.985962;0.998703;0.290684;
8.957031;1.985962;0.998703;0.086213;
8.958984;1.985962;0.998703;0.771344;
8.960938;1.987488;0.998703;0.029755;
8.962891;1.987488;0.998703;0.856794;
8.964844;1.987488;0.998703;0.792706;
8.966797;1.987488;0.998703;0.029755;
8.968750;1.989014;0.998703;0.803388;
8.970703;1.989014;0.998703;0.910201;
8.972656;1.989014;0.998703;0.916304;
8.974609;1.990539;0.998703;0.907149;
8.976563;1.990539;0.998703;0.592813;
8.978516;1.990539;0.998703;0.606546;
8.980469;1.990539;0.998703;0.923934;
8.982422;1.992065;0.998703;0.772869;
8.984375;1.992065;0.998703;0.559243;
8.986328;1.992065;0.998703;0.428016;
8.988281;1.992065;0.998703;0.206760;
8.990234;1.992065;0.998703;0.377661;
8.992188;1.993591;0.998703;0.820172;
8.994141;1.993591;0.998703;0.701152;
8.996094;1.993591;0.998703;0.022126;
8.998047;1.993591;0.998703;0.266270;
9.000000;1.993591;0.998703;0.177768;
9.001953;1.995117;0.998703;0.569924;
9.003906;1.995117;0.998703;0.081636;
9.005859;1.995117;0.998703;0.112154;
9.007813;1.995117;0.998703;0.522621;
9.009766;1.995117;0.998703;0.582132;
9.011719;1.995117;0.998703;0.063325;
9.013672;1.996643;0.998703;0.954452;
9.015625;1.996643;0.998703;0.797284;
9.017578;1.996643;0.998703;0.113680;
9.019531;1.996643;0.998703;0.395972;
9.021484;1.996643;0.998703;0.185397;
9.023438;1.996643;0.998703;0.724041;
9.025391;1.996643;0.998703;0.627909;
9.027344;1.996643;0.998703;0.934615;
9.029297;1.998169;0.998703;0.240330;
9.031250;1.998169;0.998703;0.696574;
9.033203;1.998169;0.998703;0.226596;
9.035156;1.998169;0.998703;0.522621;
9.037109;1.998169;0.998703;0.237278;
9.039063;1.998169;0.998703;0.824750;
9.041016;1.998169;0.998703;0.960555;
9.042969;1.998169;0.998703;0.290684;
9.044922;1.998169;0.998703;0.037385;
9.046875;1.998169;0.998703;0.336461;
9.048828;1.998169;0.998703;0.119783;
9.050781;1.998169;0.998703;0.524147;
9.052734;1.999695;0.998703;0.914778;
9.054688;1.999695;0.998703;0.966659;
9.056641;1.999695;0.998703;0.803388;
9.058594;1.999695;0.998703;0.054170;
9.060547;1.999695;0.998703;0.887312;
9.062500;1.999695;0.998703;0.466163;
9.064453;1.999695;0.998703;0.904097;
9.066406;1.999695;0.998703;0.823224;
9.068359;1.999695;0.998703;0.060273;
9.070313;1.999695;0.998703;0.296788;
9.072266;1.999695;0.998703;0.389868;
9.074219;1.999695;0.998703;0.731670;
9.076172;1.999695;0.998703;0.302892;
9.078125;1.999695;0.998703;0.943771;
9.080078;1.999695;0.998703;0.559243;
9.082031;1.999695;0.998703;0.438697;
9.083984;1.999695;0.998703;0.222019;
9.085938;1.999695;0.998703;0.006867;
9.087891;1.998169;0.998703;0.640116;
9.089844;1.998169;0.998703;0.164034;
9.091797;1.998169;0.998703;0.965133;
9.093750;1.998169;0.998703;0.441749;
9.095703;1.998169;0.998703;0.162509;
9.097656;1.998169;0.998703;0.450904;
9.099609;1.998169;0.998703;0.812543;
9.101563;1.998169;0.998703;0.843061;
9.103516;1.998169;0.998703;0.107576;
9.105469;1.998169;0.998703;0.685893;
9.107422;1.998169;0.998703;0.661479;
9.109375;1.998169;0.998703;0.293736;
9.111328;1.996643;0.998703;0.519570;
9.113281;1.996643;0.998703;0.585183;
9.115234;1.996643;0.998703;0.261692;
9.117188;1.996643;0.998703;0.170138;
9.119141;1.996643;0.998703;0.914778;
9.121094;1.996643;0.998703;0.778973;
9.123047;1.996643;0.998703;0.218967;
9.125000;1.996643;0.998703;0.965133;
9.126953;1.995117;0.998703;0.753033;
9.128906;1.995117;0.998703;0.049592;
9.130859;1.995117;0.998703;0.971237;
9.132813;1.995117;0.998703;0.817121;
9.134766;1.995117;0.998703;0.624857;
9.136719;1.995117;0.998703;0.699626;
9.138672;1.993591;0.998703;0.081636;
9.140625;1.993591;0.998703;0.821698;
9.142578;1.993591;0.998703;0.414282;
9.144531;1.993591;0.998703;0.756085;
9.146484;1.993591;0.998703;0.452430;
9.148438;1.992065;0.998703;0.017548;
9.150391;1.992065;0.998703;0.551614;
9.152344;1.992065;0.998703;0.489052;
9.154297;1.992065;0.998703;0.447852;
9.156250;1.992065;0.998703;0.652323;
9.158203;1.990539;0.998703;0.933089;
9.160156;1.990539;0.998703;0.457008;
9.162109;1.990539;0.998703;0.183871;
9.164063;1.990539;0.998703;0.426490;
9.166016;1.989014;0.998703;0.244907;
9.167969;1.989014;0.998703;0.296788;
9.169922;1.989014;0.998703;0.672160;
9.171875;1.987488;0.998703;0.095369;
9.173828;1.987488;0.998703;0.191501;
9.175781;1.987488;0.998703;0.786603;
9.177734;1.987488;0.998703;0.614176;
9.179688;1.985962;0.998703;0.702678;
9.181641;1.985962;0.998703;0.344091;
9.183594;1.985962;0.998703;0.615702;
9.185547;1.984436;0.998703;0.069429;
9.187500;1.984436;0.998703;0.501259;
9.189453;1.984436;0.998703;0.025177;
9.191406;1.982910;0.998703;0.011444;
9.193359;1.982910;0.998703;0.237278;
9.195313;1.982910;0.998703;0.533303;
9.197266;1.981384;0.998703;0.955978;
9.199219;1.981384;0.998703;0.087739;
9.201172;1.981384;0.998703;0.193027;
9.203125;1.979858;0.998703;0.162509;
9.205078;1.979858;0.998703;0.994125;
9.207031;1.979858;0.998703;0.858320;
9.208984;1.978332;0.998703;0.057221;
9.210938;1.978332;0.998703;0.847639;
9.212891;1.978332;0.998703;0.873579;
9.214844;1.976806;0.998703;0.695048;
9.216797;1.976806;0.998703;0.037385;
9.218750;1.975280;0.998703;0.272374;
9.220703;1.975280;0.998703;0.580606;
9.222656;1.975280;0.998703;0.699626;
9.224609;1.973754;0.998703;0.748455;
9.226563;1.973754;0.998703;0.595865;
9.228516;1.972229;0.998703;0.305943;
9.230469;1.972229;0.998703;0.040436;
9.232422;1.972229;0.998703;0.183871;
9.234375;1.970703;0.998703;0.919356;
9.236328;1.970703;0.998703;0.716411;
9.238281;1.969177;0.998703;0.771344;
9.240234;1.969177;0.998703;0.014496;
9.242188;1.967651;0.998703;0.316625;
9.244141;1.967651;0.998703;0.441749;
9.246094;1.966125;0.998703;0.543984;
9.248047;1.966125;0.998703;0.283055;
9.250000;1.964599;0.998703;0.449378;
9.251953;1.964599;0.998703;0.904097;
9.253906;1.963073;0.998703;0.583658;
9.255859;1.963073;0.998703;0.580606;
9.257813;1.961547;0.998703;0.957504;
9.259766;1.961547;0.998703;0.164034;
9.261719;1.960021;0.998703;0.760662;
9.263672;1.960021;0.998703;0.539406;
9.265625;1.958495;0.998703;0.504311;
9.267578;1.958495;0.998703;0.452430;
9.269531;1.956970;0.998703;0.437171;
9.271484;1.956970;0.998703;0.185397;
9.273438;1.955444;0.998703;0.400549;
9.275391;1.955444;0.998703;0.218967;
