Time (s);C3;C4;FC3;FC4;C5;C1;C2;C6;CP3;CP4;Min frequency band;Max frequency band
1.0000000000e+000;1.8639689444e+001;1.8596678824e+001;1.9658557236e+001;1.8261761934e+001;1.5736266233e+001;2.0215180498e+001;1.8438809058e+001;1.5820241297e+001;1.5574317250e+001;1.5949580013e+001;2.1300000000e+002;2.1400000000e+002
1.0000000000e+000;1.8785871065e+001;1.7627484028e+001;1.9729387893e+001;1.7478938351e+001;1.6115741268e+001;2.0176605931e+001;1.7903135943e+001;1.4116289173e+001;1.5700839602e+001;1.5267089084e+001;2.1400000000e+002;2.1500000000e+002
1.0000000000e+000;1.9450473793e+001;1.8002313670e+001;2.0113374691e+001;1.7800940413e+001;1.7271479973e+001;2.0498595122e+001;1.8218770732e+001;1.4221182526e+001;1.6293127745e+001;1.5606089308e+001;2.1500000000e+002;2.1600000000e+002
1.0000000000e+000;1.8455313466e+001;1.7942301398e+001;1.9466187495e+001;1.7846095265e+001;1.5713645956e+001;1.9987109605e+001;1.8013024240e+001;1.4642924739e+001;1.5357988077e+001;1.5325406208e+001;2.1600000000e+002;2.1700000000e+002
1.0000000000e+000;1.9100945188e+001;1.7946692939e+001;1.9862372057e+001;1.7695224319e+001;1.6544778589e+001;2.0265462545e+001;1.8101753053e+001;1.4670381301e+001;1.6042225695e+001;1.5500493837e+001;2.1700000000e+002;2.1800000000e+002
1.0000000000e+000;1.9009377778e+001;1.8267896770e+001;1.9735095034e+001;1.7955831577e+001;1.6571590943e+001;2.0312638953e+001;1.8216927236e+001;1.5097063943e+001;1.6072090886e+001;1.5828773913e+001;2.1800000000e+002;2.1900000000e+002
1.0000000000e+000;1.8576361468e+001;1.7822836244e+001;1.9299310305e+001;1.7579503724e+001;1.5894236159e+001;1.9929063447e+001;1.7900074769e+001;1.4559852120e+001;1.5600904055e+001;1.5344646537e+001;2.1900000000e+002;2.2000000000e+002
1.0000000000e+000;1.8976467912e+001;1.7791050864e+001;1.9739498178e+001;1.7511148036e+001;1.6574904471e+001;2.0180680453e+001;1.7927846606e+001;1.4134048176e+001;1.5920112306e+001;1.5365424360e+001;2.2000000000e+002;2.2100000000e+002
1.0000000000e+000;1.8975557701e+001;1.7645541133e+001;1.9665596321e+001;1.7407230989e+001;1.6560452432e+001;2.0092653698e+001;1.7864974559e+001;1.4165684080e+001;1.5931458041e+001;1.5194742390e+001;2.2100000000e+002;2.2200000000e+002
1.0000000000e+000;1.8533490185e+001;1.7613463488e+001;1.9279564149e+001;1.7357363999e+001;1.5864564578e+001;1.9861845311e+001;1.7762873977e+001;1.4285966272e+001;1.5546124103e+001;1.5197378932e+001;2.2200000000e+002;2.2300000000e+002
1.0000000000e+000;1.8880008955e+001;1.7930143792e+001;1.9612033215e+001;1.7671926235e+001;1.6393150590e+001;2.0131328086e+001;1.8015769277e+001;1.4575792029e+001;1.5935654844e+001;1.5522980509e+001;2.2300000000e+002;2.2400000000e+002
1.0000000000e+000;1.8527590691e+001;1.7546266778e+001;1.9311981754e+001;1.7330406673e+001;1.5909466700e+001;1.9857770200e+001;1.7714197014e+001;1.4015673055e+001;1.5529126683e+001;1.5093883597e+001;2.2400000000e+002;2.2500000000e+002
1.0000000000e+000;1.8450369171e+001;1.7564132556e+001;1.9322381272e+001;1.7298109300e+001;1.5760287474e+001;1.9781701809e+001;1.7706904654e+001;1.4121088563e+001;1.5396079356e+001;1.5185636597e+001;2.2500000000e+002;2.2600000000e+002
1.0000000000e+000;1.8626385061e+001;1.7610482143e+001;1.9409076058e+001;1.7375422880e+001;1.5988609055e+001;1.9913073436e+001;1.7778223941e+001;1.4102878213e+001;1.5658840884e+001;1.5214571581e+001;2.2600000000e+002;2.2700000000e+002
1.0000000000e+000;1.8681731577e+001;1.7673396195e+001;1.9450278394e+001;1.7431634841e+001;1.6149162657e+001;1.9926020707e+001;1.7796347166e+001;1.4296041328e+001;1.5697720279e+001;1.5195015642e+001;2.2700000000e+002;2.2800000000e+002
1.0000000000e+000;1.8533693825e+001;1.7542774876e+001;1.9336948706e+001;1.7284165861e+001;1.5900017749e+001;1.9826170812e+001;1.7687512522e+001;1.4083643812e+001;1.5574985953e+001;1.5139796572e+001;2.2800000000e+002;2.2900000000e+002
1.0000000000e+000;1.8466774070e+001;1.7492605611e+001;1.9224225727e+001;1.7237839984e+001;1.5821169248e+001;1.9758657397e+001;1.7649214733e+001;1.4018205350e+001;1.5526009672e+001;1.5104131013e+001;2.2900000000e+002;2.3000000000e+002
1.0000000000e+000;1.8462048809e+001;1.7502829498e+001;1.9231170885e+001;1.7255184226e+001;1.5847930466e+001;1.9748172905e+001;1.7629872468e+001;1.4079368917e+001;1.5493353060e+001;1.5065616326e+001;2.3000000000e+002;2.3100000000e+002
1.0000000000e+000;1.8439445021e+001;1.7547804603e+001;1.9258655565e+001;1.7288783800e+001;1.5786841982e+001;1.9743247478e+001;1.7646609539e+001;1.4181752282e+001;1.5464163856e+001;1.5105924849e+001;2.3100000000e+002;2.3200000000e+002
1.0000000000e+000;1.8453234909e+001;1.7538546371e+001;1.9237427552e+001;1.7266151500e+001;1.5832471237e+001;1.9743402721e+001;1.7646907158e+001;1.4156987494e+001;1.5490376899e+001;1.5121634699e+001;2.3200000000e+002;2.3300000000e+002
1.0000000000e+000;1.8395096218e+001;1.7470807938e+001;1.9178896291e+001;1.7201965908e+001;1.5755199806e+001;1.9693734604e+001;1.7588032996e+001;1.4071291220e+001;1.5456808512e+001;1.5059912677e+001;2.3300000000e+002;2.3400000000e+002
1.0000000000e+000;1.8374532027e+001;1.7444964318e+001;1.9159214578e+001;1.7181478139e+001;1.5727841955e+001;1.9675259929e+001;1.7566446780e+001;1.4031552491e+001;1.5418705796e+001;1.5043284899e+001;2.3400000000e+002;2.3500000000e+002
1.0000000000e+000;1.8349448103e+001;1.7423925209e+001;1.9133747520e+001;1.7167498625e+001;1.5690629858e+001;1.9651198255e+001;1.7545473574e+001;1.4011119552e+001;1.5391446853e+001;1.5005917280e+001;2.3500000000e+002;2.3600000000e+002
1.0000000000e+000;1.8381474958e+001;1.7430918839e+001;1.9163244390e+001;1.7171671325e+001;1.5771076274e+001;1.9665134735e+001;1.7549515153e+001;1.4024256208e+001;1.5427128263e+001;1.5016984129e+001;2.3600000000e+002;2.3700000000e+002
1.0000000000e+000;1.8346303131e+001;1.7412314759e+001;1.9130523581e+001;1.7153496486e+001;1.5721854286e+001;1.9634931640e+001;1.7527758600e+001;1.4027330804e+001;1.5385770262e+001;1.4995163186e+001;2.3700000000e+002;2.3800000000e+002
1.0000000000e+000;1.8327616079e+001;1.7398005256e+001;1.9110739408e+001;1.7138129570e+001;1.5696642368e+001;1.9618409965e+001;1.7513638959e+001;1.4004938281e+001;1.5377845085e+001;1.4985819843e+001;2.3800000000e+002;2.3900000000e+002
1.0000000000e+000;1.8311045525e+001;1.7383236987e+001;1.9095993596e+001;1.7122335043e+001;1.5676553141e+001;1.9602859624e+001;1.7498707388e+001;1.3990844345e+001;1.5362753175e+001;1.4971430774e+001;2.3900000000e+002;2.4000000000e+002
1.0000000000e+000;1.8301370637e+001;1.7372210687e+001;1.9085513959e+001;1.7110500709e+001;1.5675962661e+001;1.9590506653e+001;1.7486072519e+001;1.3980896168e+001;1.5354057302e+001;1.4960948168e+001;2.4000000000e+002;2.4100000000e+002
1.0000000000e+000;1.8287445485e+001;1.7361724360e+001;1.9074925931e+001;1.7101119864e+001;1.5655568670e+001;1.9577854980e+001;1.7475070599e+001;1.3969609885e+001;1.5338021061e+001;1.4951457903e+001;2.4100000000e+002;2.4200000000e+002
1.0000000000e+000;1.8273023122e+001;1.7345399032e+001;1.9058345788e+001;1.7084819667e+001;1.5641269232e+001;1.9562661032e+001;1.7459863346e+001;1.3956080405e+001;1.5327130828e+001;1.4933447727e+001;2.4200000000e+002;2.4300000000e+002
1.0000000000e+000;1.8265818471e+001;1.7336504807e+001;1.9048931755e+001;1.7073836741e+001;1.5638333612e+001;1.9553606792e+001;1.7449278334e+001;1.3947225527e+001;1.5323031992e+001;1.4928308806e+001;2.4300000000e+002;2.4400000000e+002
1.0000000000e+000;1.8255841989e+001;1.7331792799e+001;1.9041763112e+001;1.7068851839e+001;1.5626105577e+001;1.9544349301e+001;1.7442689435e+001;1.3947361176e+001;1.5313632095e+001;1.4922354795e+001;2.4400000000e+002;2.4500000000e+002
1.0000000000e+000;1.8247226181e+001;1.7320742531e+001;1.9033071103e+001;1.7058014096e+001;1.5619303368e+001;1.9534649144e+001;1.7432808613e+001;1.3934592410e+001;1.5304244818e+001;1.4913017984e+001;2.4500000000e+002;2.4600000000e+002
1.0000000000e+000;1.8239144648e+001;1.7312338596e+001;1.9025201687e+001;1.7049677046e+001;1.5610771177e+001;1.9526196198e+001;1.7424172999e+001;1.3926771030e+001;1.5298055066e+001;1.4904971203e+001;2.4600000000e+002;2.4700000000e+002
1.0000000000e+000;1.8231617049e+001;1.7305460152e+001;1.9017183121e+001;1.7042557803e+001;1.5603537162e+001;1.9518298393e+001;1.7416780598e+001;1.3922125820e+001;1.5291714863e+001;1.4898318838e+001;2.4700000000e+002;2.4800000000e+002
1.0000000000e+000;1.8223568167e+001;1.7298635522e+001;1.9009442156e+001;1.7035587847e+001;1.5595190916e+001;1.9510543920e+001;1.7409656227e+001;1.3915504356e+001;1.5284466742e+001;1.4891984266e+001;2.4800000000e+002;2.4900000000e+002
1.0000000000e+000;1.8217586649e+001;1.7292957224e+001;1.9003659722e+001;1.7029835027e+001;1.5589051304e+001;1.9504297164e+001;1.7403758169e+001;1.3910712999e+001;1.5279218255e+001;1.4886500006e+001;2.4900000000e+002;2.5000000000e+002
1.0000000000e+000;1.8212732284e+001;1.7288183689e+001;1.8998828047e+001;1.7024904599e+001;1.5584731188e+001;1.9499188658e+001;1.7398731385e+001;1.3906652905e+001;1.5274985910e+001;1.4882036572e+001;2.5000000000e+002;2.5100000000e+002
1.0000000000e+000;1.8208520051e+001;1.7284200667e+001;1.8994615699e+001;1.7020812969e+001;1.5580564764e+001;1.9494738606e+001;1.7394542552e+001;1.3903200870e+001;1.5271272894e+001;1.4878320321e+001;2.5100000000e+002;2.5200000000e+002
1.0000000000e+000;1.8205005120e+001;1.7280830443e+001;1.8991130470e+001;1.7017359932e+001;1.5577110705e+001;1.9491073704e+001;1.7391029610e+001;1.3900224506e+001;1.5268222055e+001;1.4875160878e+001;2.5200000000e+002;2.5300000000e+002
1.0000000000e+000;1.8202292975e+001;1.7278255296e+001;1.8988435816e+001;1.7014716024e+001;1.5574456895e+001;1.9488242820e+001;1.7388337432e+001;1.3897990713e+001;1.5265870001e+001;1.4872758375e+001;2.5300000000e+002;2.5400000000e+002
1.0000000000e+000;1.8200348135e+001;1.7276383378e+001;1.8986503513e+001;1.7012799041e+001;1.5572557507e+001;1.9486207320e+001;1.7386389543e+001;1.3896345573e+001;1.5264179322e+001;1.4871008999e+001;2.5400000000e+002;2.5500000000e+002
1.0000000000e+000;1.8199183044e+001;1.7275264733e+001;1.8985345046e+001;1.7011652433e+001;1.5571420260e+001;1.9484988953e+001;1.7385224257e+001;1.3895366753e+001;1.5263166495e+001;1.4869963415e+001;2.5500000000e+002;2.5600000000e+002
1.0000000000e+000;1.8198794616e+001;1.7274891809e+001;1.8984958802e+001;1.7011270177e+001;1.5571041047e+001;1.9484582774e+001;1.7384835827e+001;1.3895040210e+001;1.5262828986e+001;1.4869615075e+001;2.5600000000e+002;2.5700000000e+002
1.0625000000e+000;2.0292043267e+004;2.1319554613e+004;1.9389016871e+004;1.8957431562e+004;1.9623750577e+004;1.8543390728e+004;1.5234834305e+004;2.0929321216e+004;1.8403804604e+004;1.5055361641e+004;;
1.0625000000e+000;8.1177154413e+003;8.2960738438e+003;7.4613606171e+003;6.2431727635e+003;8.1427900408e+003;6.4968450157e+003;4.5125804509e+003;8.0567017044e+003;6.8287512380e+003;4.5897645784e+003;;
1.0625000000e+000;8.1936624429e+003;8.3028119782e+003;9.0694220702e+003;9.2626115735e+003;7.3535722818e+003;8.9468169683e+003;8.5484861019e+003;7.8005370549e+003;7.3653082579e+003;7.3981088446e+003;;
1.0625000000e+000;1.8485920871e+003;1.4571950960e+003;2.4047961116e+003;1.9858131520e+003;1.6657672027e+003;1.7865294566e+003;1.5525199414e+003;1.2753398907e+003;1.3198270298e+003;9.4273224008e+002;;
1.0625000000e+000;3.5214966702e+003;3.0248444640e+003;3.9216437810e+003;3.4254895363e+003;3.5781450369e+003;3.3238672179e+003;3.1218074092e+003;2.9291707850e+003;3.2560859944e+003;2.8125208686e+003;;
1.0625000000e+000;2.9870953975e+003;3.1580846145e+003;2.9145298262e+003;3.1181294255e+003;2.7685428719e+003;3.1586301151e+003;3.0771257018e+003;2.9158528739e+003;2.9660386767e+003;3.2130856681e+003;;
1.0625000000e+000;7.2358120420e+002;1.2461420552e+003;8.5909865108e+002;1.2289544726e+003;6.1279316659e+002;8.3610209660e+002;1.0649346668e+003;1.5180842511e+003;6.9433457656e+002;1.0833728502e+003;;
1.0625000000e+000;9.4664321106e+002;5.7741947116e+002;1.2437246513e+003;7.7473478036e+002;9.7210870086e+002;8.9719392574e+002;6.6957012454e+002;5.9838683285e+002;9.4030090229e+002;4.3637524945e+002;;
1.0625000000e+000;9.6118622082e+002;5.6722410004e+002;1.1272670612e+003;7.4894064131e+002;1.2285334627e+003;7.9018745622e+002;6.3731686116e+002;6.5587178570e+002;9.2429944400e+002;4.6496301656e+002;;
1.0625000000e+000;1.6698005458e+003;1.6427002272e+003;1.6955895223e+003;1.5110817542e+003;1.5780168025e+003;1.7773135923e+003;1.6518940421e+003;1.5161039748e+003;1.5130828181e+003;1.5486342738e+003;;
1.0625000000e+000;4.5703364683e+002;6.2215321031e+002;5.4973982446e+002;6.0847508166e+002;3.4109625980e+002;5.6491036558e+002;6.2193477421e+002;5.4686233687e+002;1.1321788352e+002;5.5015588202e+002;;
1.0625000000e+000;5.6618863716e+002;3.4085085020e+002;5.2823368452e+002;5.4762495955e+002;1.0269181948e+003;4.7212820457e+002;5.3643514830e+002;2.4743277834e+002;8.4718560841e+002;1.5242053831e+002;;
1.0625000000e+000;1.3337098719e+003;1.2599192037e+003;1.1264679209e+003;1.2194029443e+003;1.6762635176e+003;1.0692867096e+003;1.1924485039e+003;1.1992370605e+003;1.4980663860e+003;1.3862945168e+003;;
1.0625000000e+000;6.7926223213e+002;7.9488730262e+002;8.5368786999e+002;8.4341272626e+002;4.4091325783e+002;8.2035662579e+002;8.4008166745e+002;8.7195901326e+002;3.8127518007e+002;7.5902462213e+002;;
1.0625000000e+000;1.0904692345e+003;1.6680365439e+003;1.0509600491e+003;1.6143641381e+003;8.1376520015e+002;1.3577553421e+003;1.6292702561e+003;1.5918950200e+003;1.0322922292e+003;1.6658111586e+003;;
1.0625000000e+000;7.8009303787e+002;1.0130795739e+003;8.4949445830e+002;1.0740844358e+003;6.5750667751e+002;8.9409169136e+002;1.0444010506e+003;8.5764948021e+002;5.9223135643e+002;9.5906434966e+002;;
1.0625000000e+000;9.9155091286e+002;5.4978910290e+002;9.6612129061e+002;7.6006188949e+002;9.7460680467e+002;8.0186490665e+002;6.6771204417e+002;4.6256799397e+002;1.1303589836e+003;4.2686780369e+002;;
1.0625000000e+000;8.3415846361e+002;7.8698843222e+002;8.4134584641e+002;8.0678771782e+002;7.9755558910e+002;7.7234860639e+002;8.3007847837e+002;6.4798255875e+002;9.4252194143e+002;8.9202692046e+002;;
1.0625000000e+000;2.5756058936e+002;4.8384464049e+002;1.8077124590e+002;6.2793600687e+002;1.7026707111e+002;2.6838443336e+002;3.9781521059e+002;3.5415750530e+002;3.8880593914e+002;4.0951756653e+002;;
1.0625000000e+000;2.5400681569e+002;4.3718068745e+002;2.4354734474e+002;5.8775804446e+002;2.0809545056e+002;3.3329465014e+002;5.0724316368e+002;2.3339816987e+002;3.1874134627e+002;4.9250839458e+002;;
1.0625000000e+000;2.6923082928e+002;4.9812870022e+002;2.1010026090e+002;5.5346797763e+002;1.0818285642e+002;3.7464246184e+002;5.6163614909e+002;2.0117058209e+002;3.5222547748e+002;4.9830437915e+002;;
1.0625000000e+000;3.6863023770e+001;1.9504554276e+002;1.4813645496e+002;2.4739363133e+002;3.2712509576e+002;2.0314284281e+002;2.9620253764e+002;4.9771824652e+002;1.2670844771e+002;1.9913727727e+002;;
1.0625000000e+000;5.9661684562e+002;8.7993866062e+002;6.4772143388e+002;7.7117251744e+002;8.7609608808e+002;4.6479109629e+002;4.9263371096e+002;1.3506222340e+003;6.2166729985e+002;8.2016155949e+002;;
1.0625000000e+000;8.9856492955e+002;9.8524861653e+002;8.5835292964e+002;7.8200302006e+002;1.0162455128e+003;7.6925152658e+002;7.8692949713e+002;1.2086458289e+003;8.5550236270e+002;9.7674422852e+002;;
1.0625000000e+000;7.4401336356e+002;6.9490779165e+002;6.1699572732e+002;6.9601515362e+002;9.5619489683e+002;4.6552502047e+002;5.9508312657e+002;7.3755398942e+002;8.4106623221e+002;7.6675192948e+002;;
1.0625000000e+000;7.5375570797e+002;6.4473616510e+002;6.5760783129e+002;6.2790581448e+002;9.3884395536e+002;7.7422209888e+002;6.6607021685e+002;7.2495247395e+002;8.0138467084e+002;6.9349010958e+002;;
1.0625000000e+000;2.3289977175e+002;4.1070869226e+002;1.8763088212e+002;3.3976125053e+002;2.4282911755e+002;1.8791841022e+002;2.5425260906e+002;6.2974083533e+002;2.6773645777e+002;4.2242292825e+002;;
1.0625000000e+000;2.9524070143e+002;2.7525406392e+002;3.7480355882e+002;2.2980332287e+002;2.0540932822e+002;4.0973891830e+002;2.8702812533e+002;3.2727512842e+002;2.7987557805e+002;2.9877461521e+002;;
1.0625000000e+000;7.6934362609e+002;8.5821292744e+002;7.0503936305e+002;7.5660622119e+002;8.9689792848e+002;7.4190265852e+002;7.9490118252e+002;8.9637016088e+002;7.8098050403e+002;7.8706064783e+002;;
1.0625000000e+000;4.6724199608e+002;6.7668384789e+002;5.0565738991e+002;6.5374607112e+002;3.0534595615e+002;5.5657700939e+002;5.9541463447e+002;8.8632309734e+002;4.0017487941e+002;6.1751806878e+002;;
1.0625000000e+000;1.0134975650e+003;5.7645138556e+002;9.3785970975e+002;6.0722538617e+002;1.1954807672e+003;8.4653308421e+002;6.6037602656e+002;5.5340750567e+002;9.4306213185e+002;5.7198650101e+002;;
1.0625000000e+000;4.0557235279e+002;3.1544210274e+002;3.7410893758e+002;2.7953142677e+002;3.5979385374e+002;3.1108930204e+002;3.2970831296e+002;4.6201698189e+002;4.0213425176e+002;3.6070837967e+002;;
1.0625000000e+000;2.9362145850e+002;2.7728495442e+002;3.3964579962e+002;2.4689673562e+002;4.3579459478e+002;2.9877068115e+002;3.2407720319e+002;1.7011692646e+002;3.4004151586e+002;3.4861405609e+002;;
1.0625000000e+000;1.5679026007e+002;2.8651320649e+002;2.0689618164e+002;2.7261558282e+002;1.1405163244e+002;2.9421825318e+002;3.3019924590e+002;2.1065468256e+002;1.7414009359e+002;3.2635231932e+002;;
1.0625000000e+000;6.2508852140e+002;6.6101103836e+002;6.6443481962e+002;6.0739316765e+002;5.8083957996e+002;6.3500248231e+002;6.3183150561e+002;7.0908305953e+002;4.9250020977e+002;6.0663300239e+002;;
1.0625000000e+000;4.8248296649e+002;4.3824916875e+002;3.4782702655e+002;4.0303196127e+002;7.2953169686e+002;5.6041012965e+002;5.4244409098e+002;4.0136278080e+002;5.6543899924e+002;5.0218626332e+002;;
1.0625000000e+000;4.0992520070e+002;1.2221514640e+002;4.0711916962e+002;1.3694431056e+002;4.6330038580e+002;4.4594462228e+002;3.1992226218e+002;3.3111900833e+002;3.7228703082e+002;1.4128173378e+002;;
1.0625000000e+000;2.4678811364e+002;2.1324077712e+001;1.8445315722e+002;8.1899891241e+001;3.3292614104e+002;7.2719118442e+001;1.1816584251e+002;2.2349237230e+002;3.1239324347e+002;7.4664386818e+001;;
1.0625000000e+000;3.3857376251e+002;4.2827842982e+002;3.5434057783e+002;4.1147136019e+002;1.5342393399e+002;4.5211618548e+002;4.6721617362e+002;3.3303199818e+002;4.2621832029e+002;4.2818614066e+002;;
1.0625000000e+000;3.3191261434e+002;4.0103893166e+002;4.1523968896e+002;3.7403207460e+002;3.4671932779e+002;3.6266278957e+002;3.9764048000e+002;3.8923879281e+002;3.1890343295e+002;4.9923850700e+002;;
1.0625000000e+000;4.7848583668e+002;7.7328228716e+002;4.9260654932e+002;7.1582026242e+002;4.0574398140e+002;5.3509266093e+002;6.4954380353e+002;8.7028568401e+002;4.8408409763e+002;7.0761912800e+002;;
1.0625000000e+000;5.9239106412e+002;7.1807862272e+002;5.6701424262e+002;6.1095637701e+002;6.6396771742e+002;4.8321782097e+002;5.7919929920e+002;9.2914032908e+002;5.8550111382e+002;6.5873960023e+002;;
1.0625000000e+000;5.6816465444e+002;5.1530427252e+002;4.5436622798e+002;4.1215792677e+002;9.1172940765e+002;3.7188368995e+002;4.1545748002e+002;6.6093192862e+002;5.3532685817e+002;4.7612563216e+002;;
1.0625000000e+000;6.1637660976e+002;4.9508276492e+002;5.2857484236e+002;4.0129825855e+002;8.5011584139e+002;4.5506214917e+002;3.9817565089e+002;6.9077034870e+002;7.1777341179e+002;4.9333636739e+002;;
1.0625000000e+000;7.3078628605e+002;5.4182708160e+002;6.3595852425e+002;4.8077094932e+002;1.0945809353e+003;5.1710671528e+002;4.8394605489e+002;5.5620693113e+002;7.5560018059e+002;5.8055825147e+002;;
1.0625000000e+000;1.1448864928e+002;3.4916983281e+002;2.5133260867e+001;2.1851118441e+002;1.2233245829e+002;7.8269395462e+001;1.2547955274e+002;6.5390177095e+002;8.7927072509e+001;3.4721013043e+002;;
1.0625000000e+000;4.7673707524e+002;1.3124867298e+002;3.9921215653e+002;9.5849359759e+001;8.8096401901e+002;2.7128301788e+002;6.2991385996e+001;3.6075863789e+002;5.1296593749e+002;9.1352790992e+001;;
1.0625000000e+000;2.2852086881e+002;1.6298798844e+002;3.3232655856e+002;2.0942039803e+002;1.0151908912e+002;2.6179740033e+002;2.5324307188e+002;1.2736443608e+002;2.6134379067e+002;1.3385121443e+002;;
1.0625000000e+000;2.6146520433e+002;3.0586801562e+002;2.5913110059e+002;2.6092500696e+002;1.6348129008e+002;2.8393069681e+002;2.9317683648e+002;4.7620762775e+002;3.2333244582e+002;3.0117999393e+002;;
1.0625000000e+000;7.4491347110e+002;6.4171619727e+002;5.0498789193e+002;5.7453096578e+002;6.8681504148e+002;6.9711109924e+002;6.5092656523e+002;6.6901642369e+002;8.9218145984e+002;6.6900247432e+002;;
1.0625000000e+000;6.8010513212e+002;1.2994550045e+002;2.0993683090e+002;1.5306813914e+002;8.7395744630e+002;3.6817996392e+002;4.9502463208e+002;2.6185018274e+002;5.9371834419e+002;2.8485825788e+002;;
1.0625000000e+000;1.1405420548e+002;3.6717148063e+002;1.1102444308e+002;2.8908775534e+002;1.8898703402e+002;5.3108553425e+001;2.1592253237e+002;6.9712378275e+002;1.6160915468e+002;3.4235617255e+002;;
1.0625000000e+000;3.3689100171e+002;4.1162246598e+002;3.4819587945e+002;3.9962920925e+002;5.6505623484e+002;3.5513203170e+002;3.8124454902e+002;6.4032326678e+002;3.2709082758e+002;3.5712177677e+002;;
1.0625000000e+000;5.6013082475e+002;2.4646862428e+002;4.9959401300e+002;2.7633701840e+002;6.4777281137e+002;3.9788605934e+002;2.6817962814e+002;4.1431919706e+002;6.3263807194e+002;1.3679715389e+002;;
1.0625000000e+000;8.5823073453e+002;7.7335570164e+002;7.3015872732e+002;7.2995430909e+002;8.3781344011e+002;7.2258193858e+002;7.0451344951e+002;7.7416130815e+002;9.1964707027e+002;7.6905063845e+002;;
1.0625000000e+000;6.2587196329e+002;2.5636978443e+002;4.5964465873e+002;2.4905127102e+002;8.9527103007e+002;4.2992833765e+002;2.6301010424e+002;9.9523518654e+001;6.8840587725e+002;2.8704734381e+002;;
1.0625000000e+000;5.1523336919e+002;5.7151721470e+002;4.9286999337e+002;4.9524796771e+002;7.4524420295e+002;4.2619171125e+002;4.5363264970e+002;6.5205554513e+002;5.3235552710e+002;5.7334598728e+002;;
1.0625000000e+000;5.8149827608e+002;4.2375504856e+002;5.4501696024e+002;4.5071384116e+002;8.0424154367e+002;4.8021426809e+002;4.6701103841e+002;4.5150723256e+002;6.2916873130e+002;4.4811466885e+002;;
1.0625000000e+000;6.0391431419e+002;7.0926705861e+002;5.4805615455e+002;6.1093477208e+002;8.2697807248e+002;5.8250805607e+002;6.1997593517e+002;8.4672615533e+002;6.3777833525e+002;7.1146686067e+002;;
1.0625000000e+000;6.3807983225e+002;5.5389988499e+002;5.2203369311e+002;5.4188676469e+002;7.2534139538e+002;5.6313861839e+002;4.7900409904e+002;9.3574788385e+002;7.7966583294e+002;4.4239054446e+002;;
1.0625000000e+000;7.4553700299e+002;6.4092667831e+002;6.9072748881e+002;5.7586834409e+002;1.0128184863e+003;5.8506668586e+002;5.2087771313e+002;7.0435195630e+002;6.8443025697e+002;6.3864424348e+002;;
1.0625000000e+000;4.7640887645e+002;2.9555853944e+002;3.8106036521e+002;2.7356104914e+002;5.9897530193e+002;4.3494166147e+002;3.5677749511e+002;3.1741987408e+002;4.7621615501e+002;3.0307885119e+002;;
1.0625000000e+000;2.0874977226e+002;3.7179265598e+002;1.6099342517e+002;3.5034883572e+002;3.5259413018e+002;9.1648905234e+001;1.8538635138e+002;5.9748324898e+002;2.3901361574e+002;2.4362964126e+002;;
1.0625000000e+000;2.4886088964e+002;1.4179074450e+002;2.1334825247e+002;1.9954126203e+002;3.2690890953e+002;2.2402051475e+002;1.7762468791e+002;1.7872368960e+002;2.3535209923e+002;2.2389697643e+002;;
1.0625000000e+000;5.5541490008e+002;3.9449154228e+002;5.1181354978e+002;3.8324420465e+002;8.7694535742e+002;3.7613446161e+002;3.2473970761e+002;4.1670324085e+002;5.1558279209e+002;3.6362355159e+002;;
1.0625000000e+000;5.5957278939e+002;5.4546850978e+002;5.2631907793e+002;5.0356600690e+002;6.3828250097e+002;4.4891571914e+002;4.2384542838e+002;7.6177543215e+002;6.1304281218e+002;4.5895643700e+002;;
1.0625000000e+000;5.0823102304e+002;4.7271042057e+002;4.3463904879e+002;4.3053346867e+002;7.8409068539e+002;3.9160124940e+002;3.9105944048e+002;6.7636773987e+002;5.3412167992e+002;3.6581390331e+002;;
1.0625000000e+000;4.0287755450e+002;6.3214975617e+002;4.0306129078e+002;5.7014509926e+002;3.3819388900e+002;4.1382971260e+002;5.1375546666e+002;7.4509077543e+002;4.5697216328e+002;6.1331594554e+002;;
1.0625000000e+000;6.1402969951e+002;4.5013156103e+002;4.8017112985e+002;3.9760861255e+002;1.0789852406e+003;4.1549754414e+002;3.6947677597e+002;6.4088455448e+002;5.6849860978e+002;4.0367741403e+002;;
1.0625000000e+000;3.8617296188e+002;3.3269156093e+002;4.0755073235e+002;2.9205605541e+002;4.2049185595e+002;3.3577201083e+002;3.0727755982e+002;3.2916023932e+002;4.4486554463e+002;3.1672481653e+002;;
1.0625000000e+000;4.9018958154e+002;4.5266167346e+002;5.1912144890e+002;4.0107395216e+002;5.9913453276e+002;4.0077903258e+002;3.9633587566e+002;5.6453744047e+002;4.7501343309e+002;4.1402092258e+002;;
1.0625000000e+000;4.3773531984e+002;1.2955773925e+002;3.4354199324e+002;1.1248079257e+002;7.1811858917e+002;2.2860732250e+002;1.1919499119e+002;2.5057494484e+002;4.7186344488e+002;8.5755890450e+001;;
1.0625000000e+000;3.1138640560e+002;3.9277012440e+002;2.6529038279e+002;3.5453109676e+002;2.2494530058e+002;2.6146076067e+002;2.9521413741e+002;4.1115424325e+002;3.7010948655e+002;4.7858475738e+002;;
